 36!	1	11000.000000
 36!	1	11000.000000
 35!	4	411000.000000
 35!	4	376000.000000
 35!	4	353000.000000
 35!	4	344000.000000
 35!	4	329000.000000
 35!	4	292000.000000
 35!	2	324000.000000
 35!	2	263000.000000
 35!	2	253000.000000
 35!	2	212000.000000
 35!	2	203000.000000
 35!	2	182000.000000
 35!	1	12000.000000
 35!	1	12000.000000
 35!	1	12000.000000
 35!	1	12000.000000
 35!	1	11000.000000
 35!	1	11000.000000
 34!	4	463000.000000
 34!	4	419000.000000
 34!	4	371000.000000
 34!	4	340000.000000
 34!	4	332000.000000
 34!	4	286000.000000
 34!	2	420000.000000
 34!	2	256000.000000
 34!	2	213000.000000
 34!	2	205000.000000
 34!	2	197000.000000
 34!	2	185000.000000
 34!	1	18000.000000
 34!	1	15000.000000
 34!	1	11000.000000
 34!	1	11000.000000
 34!	1	11000.000000
 34!	1	10000.000000
 33!	4	400000.000000
 33!	4	380000.000000
 33!	4	366000.000000
 33!	4	353000.000000
 33!	4	332000.000000
 33!	4	311000.000000
 33!	2	318000.000000
 33!	2	235000.000000
 33!	2	219000.000000
 33!	2	216000.000000
 33!	2	208000.000000
 33!	2	204000.000000
 33!	1	20000.000000
 33!	1	12000.000000
 33!	1	12000.000000
 33!	1	11000.000000
 33!	1	11000.000000
 33!	1	11000.000000
 32!	4	509000.000000
 32!	4	499000.000000
 32!	4	401000.000000
 32!	4	357000.000000
 32!	4	316000.000000
 32!	4	296000.000000
 32!	2	276000.000000
 32!	2	217000.000000
 32!	2	193000.000000
 32!	2	185000.000000
 32!	2	184000.000000
 32!	2	182000.000000
 32!	1	11000.000000
 32!	1	10000.000000
 32!	1	10000.000000
 32!	1	10000.000000
 32!	1	10000.000000
 32!	1	10000.000000
 31!	4	436000.000000
 31!	4	406000.000000
 31!	4	389000.000000
 31!	4	355000.000000
 31!	4	353000.000000
 31!	4	282000.000000
 31!	2	259000.000000
 31!	2	219000.000000
 31!	2	204000.000000
 31!	2	195000.000000
 31!	2	191000.000000
 31!	2	174000.000000
 31!	1	9000.000000
 31!	1	9000.000000
 31!	1	10000.000000
 31!	1	10000.000000
 31!	1	10000.000000
 31!	1	10000.000000
 30!	4	698000.000000
 30!	4	511000.000000
 30!	4	466000.000000
 30!	4	378000.000000
 30!	4	314000.000000
 30!	4	266000.000000
 30!	2	287000.000000
 30!	2	285000.000000
 30!	2	208000.000000
 30!	2	205000.000000
 30!	2	199000.000000
 30!	2	180000.000000
 30!	1	9000.000000
 30!	1	10000.000000
 30!	1	10000.000000
 30!	1	10000.000000
 30!	1	10000.000000
 30!	1	10000.000000
 29!	4	506000.000000
 29!	4	483000.000000
 29!	4	449000.000000
 29!	4	348000.000000
 29!	4	331000.000000
 29!	4	319000.000000
 29!	2	290000.000000
 29!	2	234000.000000
 29!	2	218000.000000
 29!	2	208000.000000
 29!	2	207000.000000
 29!	2	202000.000000
 29!	1	9000.000000
 29!	1	9000.000000
 29!	1	9000.000000
 29!	1	9000.000000
 29!	1	9000.000000
 29!	1	9000.000000
 28!	4	421000.000000
 28!	4	382000.000000
 28!	4	381000.000000
 28!	4	367000.000000
 28!	4	345000.000000
 28!	4	279000.000000
 28!	2	299000.000000
 28!	2	229000.000000
 28!	2	228000.000000
 28!	2	211000.000000
 28!	2	181000.000000
 28!	2	180000.000000
 28!	1	9000.000000
 28!	1	9000.000000
 28!	1	9000.000000
 28!	1	9000.000000
 28!	1	8000.000000
 28!	1	10000.000000
 27!	4	529000.000000
 27!	4	427000.000000
 27!	4	418000.000000
 27!	4	352000.000000
 27!	4	350000.000000
 27!	4	272000.000000
 27!	2	299000.000000
 27!	2	253000.000000
 27!	2	230000.000000
 27!	2	217000.000000
 27!	2	195000.000000
 27!	2	176000.000000
 27!	1	9000.000000
 27!	1	9000.000000
 27!	1	8000.000000
 27!	1	8000.000000
 27!	1	8000.000000
 27!	1	8000.000000
 26!	4	474000.000000
 26!	4	470000.000000
 26!	4	455000.000000
 26!	4	422000.000000
 26!	4	402000.000000
 26!	4	380000.000000
 26!	2	267000.000000
 26!	2	222000.000000
 26!	2	215000.000000
 26!	2	209000.000000
 26!	2	194000.000000
 26!	2	188000.000000
 26!	1	9000.000000
 26!	1	8000.000000
 26!	1	8000.000000
 26!	1	8000.000000
 26!	1	8000.000000
 26!	1	7000.000000
 25!	4	653000.000000
 25!	4	429000.000000
 25!	4	403000.000000
 25!	4	367000.000000
 25!	4	335000.000000
 25!	4	320000.000000
 25!	2	268000.000000
 25!	2	223000.000000
 25!	2	216000.000000
 25!	2	213000.000000
 25!	2	211000.000000
 25!	2	177000.000000
 25!	1	8000.000000
 25!	1	8000.000000
 25!	1	8000.000000
 25!	1	8000.000000
 25!	1	8000.000000
 25!	1	12000.000000
 24!	4	454000.000000
 24!	4	426000.000000
 24!	4	409000.000000
 24!	4	405000.000000
 24!	4	346000.000000
 24!	4	322000.000000
 24!	2	240000.000000
 24!	2	213000.000000
 24!	2	206000.000000
 24!	2	202000.000000
 24!	2	197000.000000
 24!	2	183000.000000
 24!	1	8000.000000
 24!	1	7000.000000
 24!	1	7000.000000
 24!	1	7000.000000
 24!	1	7000.000000
 24!	1	10000.000000
 23!	4	569000.000000
 23!	4	524000.000000
 23!	4	399000.000000
 23!	4	370000.000000
 23!	4	351000.000000
 23!	4	346000.000000
 23!	2	221000.000000
 23!	2	212000.000000
 23!	2	198000.000000
 23!	2	191000.000000
 23!	2	182000.000000
 23!	2	178000.000000
 23!	1	7000.000000
 23!	1	7000.000000
 23!	1	7000.000000
 23!	1	7000.000000
 23!	1	7000.000000
 23!	1	10000.000000
 22!	4	959000.000000
 22!	4	562000.000000
 22!	4	408000.000000
 22!	4	375000.000000
 22!	4	353000.000000
 22!	4	353000.000000
 22!	2	261000.000000
 22!	2	211000.000000
 22!	2	210000.000000
 22!	2	204000.000000
 22!	2	197000.000000
 22!	2	193000.000000
 22!	1	9000.000000
 22!	1	7000.000000
 22!	1	7000.000000
 22!	1	7000.000000
 22!	1	7000.000000
 22!	1	6000.000000
 21!	4	552000.000000
 21!	4	550000.000000
 21!	4	490000.000000
 21!	4	367000.000000
 21!	4	358000.000000
 21!	4	355000.000000
 21!	2	301000.000000
 21!	2	242000.000000
 21!	2	209000.000000
 21!	2	208000.000000
 21!	2	204000.000000
 21!	2	203000.000000
 21!	1	7000.000000
 21!	1	7000.000000
 21!	1	7000.000000
 21!	1	6000.000000
 21!	1	6000.000000
 21!	1	10000.000000
 20!	4	556000.000000
 20!	4	505000.000000
 20!	4	391000.000000
 20!	4	386000.000000
 20!	4	359000.000000
 20!	4	358000.000000
 20!	2	308000.000000
 20!	2	235000.000000
 20!	2	229000.000000
 20!	2	225000.000000
 20!	2	184000.000000
 20!	2	180000.000000
 20!	1	7000.000000
 20!	1	7000.000000
 20!	1	7000.000000
 20!	1	6000.000000
 20!	1	6000.000000
 20!	1	6000.000000
 19!	4	711000.000000
 19!	4	670000.000000
 19!	4	467000.000000
 19!	4	397000.000000
 19!	4	384000.000000
 19!	4	379000.000000
 19!	2	301000.000000
 19!	2	230000.000000
 19!	2	227000.000000
 19!	2	207000.000000
 19!	2	183000.000000
 19!	2	175000.000000
 19!	1	7000.000000
 19!	1	6000.000000
 19!	1	6000.000000
 19!	1	6000.000000
 19!	1	6000.000000
 19!	1	6000.000000
 18!	4	543000.000000
 18!	4	488000.000000
 18!	4	415000.000000
 18!	4	408000.000000
 18!	4	336000.000000
 18!	4	288000.000000
 18!	2	431000.000000
 18!	2	270000.000000
 18!	2	252000.000000
 18!	2	191000.000000
 18!	2	187000.000000
 18!	2	186000.000000
 18!	1	9000.000000
 18!	1	8000.000000
 18!	1	6000.000000
 18!	1	5000.000000
 18!	1	5000.000000
 18!	1	5000.000000
 17!	4	630000.000000
 17!	4	505000.000000
 17!	4	495000.000000
 17!	4	489000.000000
 17!	4	418000.000000
 17!	4	382000.000000
 17!	2	296000.000000
 17!	2	233000.000000
 17!	2	224000.000000
 17!	2	223000.000000
 17!	2	214000.000000
 17!	2	201000.000000
 17!	1	8000.000000
 17!	1	7000.000000
 17!	1	6000.000000
 17!	1	5000.000000
 17!	1	5000.000000
 17!	1	5000.000000
 16!	4	558000.000000
 16!	4	418000.000000
 16!	4	409000.000000
 16!	4	398000.000000
 16!	4	385000.000000
 16!	4	367000.000000
 16!	2	293000.000000
 16!	2	242000.000000
 16!	2	208000.000000
 16!	2	204000.000000
 16!	2	199000.000000
 16!	2	175000.000000
 16!	1	8000.000000
 16!	1	6000.000000
 16!	1	5000.000000
 16!	1	5000.000000
 16!	1	5000.000000
 16!	1	4000.000000
 15!	4	579000.000000
 15!	4	517000.000000
 15!	4	473000.000000
 15!	4	401000.000000
 15!	4	371000.000000
 15!	4	353000.000000
 15!	2	295000.000000
 15!	2	242000.000000
 15!	2	209000.000000
 15!	2	207000.000000
 15!	2	201000.000000
 15!	2	190000.000000
 15!	1	5000.000000
 15!	1	5000.000000
 15!	1	5000.000000
 15!	1	4000.000000
 15!	1	4000.000000
 15!	1	4000.000000
 14!	4	587000.000000
 14!	4	525000.000000
 14!	4	492000.000000
 14!	4	451000.000000
 14!	4	401000.000000
 14!	4	395000.000000
 14!	2	347000.000000
 14!	2	278000.000000
 14!	2	239000.000000
 14!	2	210000.000000
 14!	2	190000.000000
 14!	2	189000.000000
 14!	1	5000.000000
 14!	1	5000.000000
 14!	1	5000.000000
 14!	1	4000.000000
 14!	1	4000.000000
 14!	1	4000.000000
 13!	4	417000.000000
 13!	4	417000.000000
 13!	4	402000.000000
 13!	4	397000.000000
 13!	4	376000.000000
 13!	4	360000.000000
 13!	2	268000.000000
 13!	2	232000.000000
 13!	2	222000.000000
 13!	2	212000.000000
 13!	2	205000.000000
 13!	2	205000.000000
 13!	1	5000.000000
 13!	1	5000.000000
 13!	1	4000.000000
 13!	1	4000.000000
 13!	1	4000.000000
 13!	1	4000.000000
 12!	4	551000.000000
 12!	4	470000.000000
 12!	4	389000.000000
 12!	4	363000.000000
 12!	4	330000.000000
 12!	4	324000.000000
 12!	2	313000.000000
 12!	2	226000.000000
 12!	2	218000.000000
 12!	2	197000.000000
 12!	2	190000.000000
 12!	2	180000.000000
 12!	1	4000.000000
 12!	1	3000.000000
 12!	1	3000.000000
 12!	1	3000.000000
 12!	1	3000.000000
 12!	1	3000.000000
 11!	4	521000.000000
 11!	4	513000.000000
 11!	4	501000.000000
 11!	4	397000.000000
 11!	4	390000.000000
 11!	4	374000.000000
 11!	2	285000.000000
 11!	2	246000.000000
 11!	2	242000.000000
 11!	2	232000.000000
 11!	2	210000.000000
 11!	2	196000.000000
 11!	1	4000.000000
 11!	1	3000.000000
 11!	1	3000.000000
 11!	1	3000.000000
 11!	1	3000.000000
 11!	1	3000.000000
 10!	4	531000.000000
 10!	4	500000.000000
 10!	4	468000.000000
 10!	4	457000.000000
 10!	4	455000.000000
 10!	4	391000.000000
 10!	2	274000.000000
 10!	2	248000.000000
 10!	2	247000.000000
 10!	2	235000.000000
 10!	2	215000.000000
 10!	2	200000.000000
 10!	1	3000.000000
 10!	1	3000.000000
 10!	1	3000.000000
 10!	1	3000.000000
 10!	1	3000.000000
 10!	1	3000.000000
  9!	4	551000.000000
  9!	4	477000.000000
  9!	4	446000.000000
  9!	4	413000.000000
  9!	4	402000.000000
  9!	4	369000.000000
  9!	2	277000.000000
  9!	2	268000.000000
  9!	2	258000.000000
  9!	2	229000.000000
  9!	2	217000.000000
  9!	2	214000.000000
  9!	1	3000.000000
  9!	1	3000.000000
  9!	1	2000.000000
  9!	1	2000.000000
  9!	1	2000.000000
  9!	1	2000.000000
  8!	4	596000.000000
  8!	4	490000.000000
  8!	4	415000.000000
  8!	4	390000.000000
  8!	4	382000.000000
  8!	4	342000.000000
  8!	2	303000.000000
  8!	2	300000.000000
  8!	2	273000.000000
  8!	2	246000.000000
  8!	2	237000.000000
  8!	2	220000.000000
  8!	1	3000.000000
  8!	1	3000.000000
  8!	1	3000.000000
  8!	1	2000.000000
  8!	1	2000.000000
  8!	1	2000.000000
  7!	4	754000.000000
  7!	4	487000.000000
  7!	4	440000.000000
  7!	4	437000.000000
  7!	4	371000.000000
  7!	4	361000.000000
  7!	2	323000.000000
  7!	2	295000.000000
  7!	2	285000.000000
  7!	2	272000.000000
  7!	2	251000.000000
  7!	2	207000.000000
  7!	1	3000.000000
  7!	1	2000.000000
  7!	1	2000.000000
  7!	1	2000.000000
  7!	1	2000.000000
  7!	1	2000.000000
  6!	4	486000.000000
  6!	4	440000.000000
  6!	4	435000.000000
  6!	4	392000.000000
  6!	4	372000.000000
  6!	4	350000.000000
  6!	2	416000.000000
  6!	2	285000.000000
  6!	2	284000.000000
  6!	2	276000.000000
  6!	2	270000.000000
  6!	2	254000.000000
  6!	1	2000.000000
  6!	1	2000.000000
  6!	1	2000.000000
  6!	1	2000.000000
  6!	1	2000.000000
  6!	1	1000.000000
  5!	4	525000.000000
  5!	4	452000.000000
  5!	4	412000.000000
  5!	4	382000.000000
  5!	4	370000.000000
  5!	4	362000.000000
  5!	2	449000.000000
  5!	2	387000.000000
  5!	2	348000.000000
  5!	2	291000.000000
  5!	2	290000.000000
  5!	2	205000.000000
  5!	1	2000.000000
  5!	1	2000.000000
  5!	1	2000.000000
  5!	1	2000.000000
  5!	1	1000.000000
  5!	1	1000.000000
  4!	4	613000.000000
  4!	4	573000.000000
  4!	4	520000.000000
  4!	4	450000.000000
  4!	4	427000.000000
  4!	4	420000.000000
  4!	2	489000.000000
  4!	2	446000.000000
  4!	2	313000.000000
  4!	2	283000.000000
  4!	2	265000.000000
  4!	2	245000.000000
  4!	1	2000.000000
  4!	1	2000.000000
  4!	1	2000.000000
  4!	1	1000.000000
  4!	1	1000.000000
  4!	1	1000.000000
  3!	4	544000.000000
  3!	4	509000.000000
  3!	4	448000.000000
  3!	4	405000.000000
  3!	4	385000.000000
  3!	4	380000.000000
  3!	2	346000.000000
  3!	2	330000.000000
  3!	2	316000.000000
  3!	2	295000.000000
  3!	2	286000.000000
  3!	2	243000.000000
  3!	1	3000.000000
  3!	1	2000.000000
  3!	1	2000.000000
  3!	1	2000.000000
  3!	1	1000.000000
  3!	1	1000.000000
  2!	4	799000.000000
  2!	4	572000.000000
  2!	4	499000.000000
  2!	4	475000.000000
  2!	4	422000.000000
  2!	4	401000.000000
  2!	2	413000.000000
  2!	2	409000.000000
  2!	2	397000.000000
  2!	2	328000.000000
  2!	2	309000.000000
  2!	2	297000.000000
  2!	1	3000.000000
  2!	1	2000.000000
  2!	1	2000.000000
  2!	1	1000.000000
  2!	1	1000.000000
  2!	1	1000.000000
  1!	4	573000.000000
  1!	4	389000.000000
  1!	4	374000.000000
  1!	4	342000.000000
  1!	4	305000.000000
  1!	4	1576000.000000
  1!	2	617000.000000
  1!	2	511000.000000
  1!	2	461000.000000
  1!	2	389000.000000
  1!	2	342000.000000
  1!	2	305000.000000
  1!	1	9000.000000
  1!	1	2000.000000
  1!	1	2000.000000
  1!	1	2000.000000
  1!	1	2000.000000
  1!	1	1000.000000
